index,op,arg1,arg2,result
0,FUNC,int,,add
1,param_declare,int,0,a
2,param_declare,int,1,b
3,assign,1,,t1
4,declare,int,blk2,a
5,assign,t1,,a
6,ADD,a,b,t2
7,assign,t2,,a
8,ADD,a,b,t3
9,return,t3,,
10,ENDFUNC,,,add
11,FUNC,void,,func
12,return,,,
13,ENDFUNC,,,func
14,FUNC,int,,main
15,assign,0,,t4
16,declare,int,blk4,i
17,assign,t4,,i
18,assign,5,,t5
19,declare,int,blk4,j
20,assign,t5,,j
21,assign,1,,t6
22,declare,bool,blk4,flag
23,assign,t6,,flag
24,assign,"'X'",,t7
25,declare,char,blk4,ch
26,assign,t7,,ch
27,assign,2.500000,,t8
28,declare,float,blk4,f
29,assign,t8,,f
30,assign,"""foo""",,t9
31,declare,string,blk4,s
32,assign,t9,,s
33,assign,"""bar""",,t0
34,declare,string,blk4,t
35,assign,t0,,t
36,assign,3,,t1
37,declare,int,blk5,i
38,assign,t1,,i
39,ADD,i,j,t2
40,assign,t2,,i
41,assign,0,,t3
42,declare,int,blk6,k
43,assign,t3,,k
44,LABEL,,,for_0_cond
45,assign,3,,t4
46,LT,k,t4,t5
47,JNZ,t5,,for_0_body
48,JMP,,,for_0_end
49,LABEL,,,for_0_body
50,ADD,i,k,t6
51,assign,t6,,i
52,LABEL,,,while_1_start
53,assign,10,,t7
54,LT,i,t7,t8
55,JZ,t8,,while_1_end
56,assign,1,,t9
57,BAND,i,t9,t0
58,assign,0,,t1
59,EQ,t0,t1,t2
60,assign,t2,,flag
61,JZ,flag,,if_0_else
62,JMP,,,if_0_end
63,LABEL,,,if_0_else
64,assign,1,,t3
65,ADD,k,t3,t4
66,assign,t4,,k
67,LABEL,,,if_0_end
68,assign,1,,t5
69,ADD,i,t5,t6
70,assign,t6,,i
71,assign,7,,t7
72,GTE,i,t7,t8
73,JZ,t8,,if_1_else
74,JMP,,,while_1_end
75,JMP,,,if_1_end
76,LABEL,,,if_1_else
77,LABEL,,,if_1_end
78,JMP,,,while_1_start
79,LABEL,,,while_1_end
80,LABEL,,,do_while_2_start
81,assign,1,,t9
82,SUB,i,t9,t0
83,assign,t0,,i
84,assign,4,,t1
85,EQ,i,t1,t2
86,JZ,t2,,if_2_else
87,JMP,,,do_while_2_cond
88,JMP,,,if_2_end
89,LABEL,,,if_2_else
90,LABEL,,,if_2_end
91,LABEL,,,do_while_2_cond
92,assign,0,,t3
93,EQ,i,t3,t4
94,JNZ,t4,,do_while_2_start
95,LABEL,,,do_while_2_end
96,LABEL,,,for_0_update
97,assign,1,,t5
98,ADD,k,t5,t6
99,assign,t6,,k
100,JMP,,,for_0_cond
101,LABEL,,,for_0_end
102,assign,i,,S3
103,assign,0,,t7
104,EQ,S3,t7,t8
105,JNZ,t8,,case_0_switch_3
106,assign,1,,t9
107,EQ,S3,t9,t0
108,JNZ,t0,,case_1_switch_3
109,assign,2,,t1
110,EQ,S3,t1,t2
111,JNZ,t2,,case_2_switch_3
112,JMP,,,default_switch_3_end
113,label,,,case_0_switch_3
114,label,,,case_1_switch_3
115,JMP,,,switch_3_end
116,label,,,case_2_switch_3
117,JMP,,,switch_3_end
118,label,,,default_switch_3_end
119,assign,1,,t3
120,ADD,i,t3,t4
121,assign,t4,,i
122,label,,,switch_3_end
123,assign,2,,t5
124,ADD,i,t5,t6
125,assign,t6,,i
126,assign,1,,t7
127,SUB,i,t7,t8
128,assign,t8,,i
129,assign,3,,t9
130,MUL,i,t9,t0
131,assign,t0,,i
132,assign,2,,t1
133,DIV,i,t1,t2
134,assign,t2,,i
135,assign,5,,t3
136,MOD,i,t3,t4
137,assign,t4,,i
138,assign,1,,t5
139,BAND,i,t5,t6
140,assign,t6,,i
141,assign,2,,t7
142,BOR,i,t7,t8
143,assign,t8,,i
144,assign,3,,t9
145,XOR,i,t9,t0
146,assign,t0,,i
147,assign,1,,t1
148,SHL,i,t1,t2
149,assign,t2,,i
150,assign,1,,t3
151,SHR,i,t3,t4
152,assign,t4,,i
153,NOT,i,,t5
154,cast,int,t5,t6
155,assign,t6,,i
156,assign,1,,t7
157,ADD,ch,t7,t8
158,cast,char,t8,t9
159,assign,t9,,ch
160,assign,1,,t0
161,SUB,ch,t0,t1
162,cast,char,t1,t2
163,assign,t2,,ch
164,assign,0.500000,,t3
165,SUB,f,t3,t4
166,assign,t4,,f
167,assign,2.000000,,t5
168,MUL,f,t5,t6
169,assign,t6,,f
170,assign,2.000000,,t7
171,DIV,f,t7,t8
172,assign,t8,,f
173,assign,1,,t9
174,declare,bool,blk4,q
175,assign,t9,,q
176,NOT,flag,,t0
177,NOT,q,,t1
178,AND,t0,t1,t2
179,GTE,i,j,t3
180,OR,t2,t3,t4
181,assign,t4,,flag
182,ADD,s,t,t5
183,assign,t5,,s
184,param,i,,0
185,param,j,,1
186,call,add,2,t6
187,return,t6,,
188,ENDFUNC,,,main
