index,op,arg1,arg2,result
0,FUNC,int,,main
1,assign,12,,t1
2,declare,int,blk1,ia
3,assign,t1,,ia
4,assign,5,,t2
5,declare,int,blk1,ib
6,assign,t2,,ib
7,assign,7.500000,,t3
8,declare,float,blk1,fa
9,assign,t3,,fa
10,assign,2.500000,,t4
11,declare,float,blk1,fb
12,assign,t4,,fb
13,assign,"true",,t5
14,declare,bool,blk1,ba
15,assign,t5,,ba
16,assign,"false",,t6
17,declare,bool,blk1,bb
18,assign,t6,,bb
19,assign,65,,t7
20,cast,char,t7,t8
21,declare,char,blk1,ca
22,assign,t8,,ca
23,assign,3,,t9
24,cast,char,t9,t0
25,declare,char,blk1,cb
26,assign,t0,,cb
27,assign,"""foo""",,t1
28,declare,string,blk1,sa
29,assign,t1,,sa
30,assign,"""bar""",,t2
31,declare,string,blk1,sb
32,assign,t2,,sb
33,ADD,ia,ib,t3
34,declare,int,blk1,r0
35,assign,t3,,r0
36,SUB,ia,ia,t4
37,declare,int,blk1,r1
38,assign,t4,,r1
39,MUL,ia,ib,t5
40,declare,int,blk1,r2
41,assign,t5,,r2
42,assign,1,,t6
43,ADD,ib,t6,t7
44,DIV,ia,t7,t8
45,declare,int,blk1,r3
46,assign,t8,,r3
47,MOD,ia,ib,t9
48,declare,int,blk1,r4
49,assign,t9,,r4
50,ADD,fa,fb,t0
51,declare,float,blk1,rf0
52,assign,t0,,rf0
53,SUB,fa,fb,t1
54,declare,float,blk1,rf1
55,assign,t1,,rf1
56,MUL,fa,fa,t2
57,declare,float,blk1,rf2
58,assign,t2,,rf2
59,DIV,fa,fb,t3
60,declare,float,blk1,rf3
61,assign,t3,,rf3
62,ADD,ia,ib,t4
63,assign,t4,,ia
64,ADD,ia,ia,t5
65,assign,t5,,ia
66,MUL,ia,ia,t6
67,assign,t6,,ia
68,DIV,ia,ib,t7
69,assign,t7,,ia
70,MOD,ia,ib,t8
71,assign,t8,,ia
72,ADD,fb,fb,t9
73,assign,t9,,fa
74,SUB,fb,fb,t0
75,assign,t0,,fa
76,MUL,fa,fa,t1
77,assign,t1,,fa
78,DIV,fa,fb,t2
79,assign,t2,,fa
80,assign,1,,t3
81,declare,int,blk1,ua
82,assign,t3,,ua
83,assign,2,,t4
84,declare,int,blk1,ub
85,assign,t4,,ub
86,BAND,ua,ia,t5
87,declare,int,blk1,u0
88,assign,t5,,u0
89,BOR,ua,ib,t6
90,declare,int,blk1,u1
91,assign,t6,,u1
92,XOR,ua,ib,t7
93,declare,int,blk1,u2
94,assign,t7,,u2
95,SHL,ua,ia,t8
96,declare,int,blk1,u3
97,assign,t8,,u3
98,SHR,ua,ib,t9
99,declare,int,blk1,u4
100,assign,t9,,u4
101,BOR,ua,ib,t0
102,assign,t0,,ua
103,XOR,ua,ib,t1
104,assign,t1,,ua
105,SHL,ua,ia,t2
106,assign,t2,,ua
107,SHR,ua,ib,t3
108,assign,t3,,ua
109,BAND,ia,ub,t4
110,assign,t4,,ia
111,BOR,ia,ia,t5
112,assign,t5,,ia
113,XOR,ia,ib,t6
114,assign,t6,,ia
115,ADD,sa,sb,t7
116,assign,t7,,sa
117,assign,0,,t8
118,return,t8,,
119,ENDFUNC,,,main
