ID,Name,Type,DataType,Line,Scope,isInitialized,isUsed,Value
2,b,parameter,int,3,blk0.blk1,true,true,
20,add,function,int,3,blk0,true,true,
3,a,parameter,int,3,blk0.blk1,true,true,
1,c,parameter,int,3,blk0.blk1,true,true,
5,res,variable,float,6,blk0.blk2,true,true,1.000000
4,i,variable,int,7,blk0.blk2.blk3,true,true,0
7,base,parameter,float,11,blk0.blk2,true,true,
18,power,function,float,11,blk0,true,true,
6,exp,parameter,int,11,blk0.blk2,true,true,
8,n,parameter,int,15,blk0.blk4,true,true,
17,is_even,function,bool,15,blk0,true,false,
9,v,parameter,bool,19,blk0.blk5,true,true,
19,toggle,function,bool,19,blk0,true,true,
15,i,variable,int,23,blk0.blk6,true,true,3
14,f,variable,float,24,blk0.blk6,true,true,
13,flag1,variable,bool,25,blk0.blk6,true,false,
12,flag2,variable,bool,26,blk0.blk6,true,false,
11,scoped,variable,int,29,blk0.blk6.blk7,true,false,5
10,scoped,variable,int,31,blk0.blk6.blk7.blk8,true,true,10
16,main,function,int,47,blk0,true,false,
