index,op,arg1,arg2,result
0,FUNC,int,,main
1,assign,0,,t1
2,declare,int,blk1,scoped
3,assign,t1,,scoped
4,assign,0,,t2
5,declare,int,blk1,i
6,assign,t2,,i
7,assign,1,,t3
8,ADD,scoped,t3,t4
9,assign,t4,,scoped
10,assign,5,,t5
11,declare,int,blk2,scoped
12,assign,t5,,scoped
13,assign,1,,t6
14,ADD,scoped,t6,t7
15,assign,t7,,scoped
16,ADD,i,scoped,t8
17,assign,t8,,i
18,assign,10,,t9
19,declare,int,blk3,scoped
20,assign,t9,,scoped
21,ADD,i,scoped,t0
22,assign,t0,,i
23,assign,5,,t1
24,declare,int,blk4,scoped
25,assign,t1,,scoped
26,ADD,i,scoped,t2
27,assign,t2,,i
28,assign,10,,t3
29,declare,int,blk5,scoped
30,assign,t3,,scoped
31,ADD,i,scoped,t4
32,assign,t4,,i
33,assign,2,,t5
34,declare,int,blk6,scoped
35,assign,t5,,scoped
36,assign,0,,t6
37,return,t6,,
38,ENDFUNC,,,main
