index,op,arg1,arg2,result
0,FUNC,int,,main
1,assign,2,,t1
2,declare,int,blk1,sel
3,assign,t1,,sel
4,assign,0,,t2
5,declare,int,blk1,x
6,assign,t2,,x
7,assign,0,,t3
8,declare,int,blk1,y
9,assign,t3,,y
10,assign,sel,,S0
11,assign,1,,t4
12,EQ,S0,t4,t5
13,JNZ,t5,,case_0_switch_0
14,assign,2,,t6
15,EQ,S0,t6,t7
16,JNZ,t7,,case_1_switch_0
17,assign,3,,t8
18,EQ,S0,t8,t9
19,JNZ,t9,,case_2_switch_0
20,JMP,,,default_switch_0_end
21,label,,,case_0_switch_0
22,assign,1,,t0
23,ADD,x,t0,t1
24,assign,t1,,x
25,label,,,case_1_switch_0
26,assign,1,,t2
27,ADD,x,t2,t3
28,assign,t3,,x
29,JMP,,,switch_0_end
30,label,,,case_2_switch_0
31,assign,1,,t4
32,ADD,y,t4,t5
33,assign,t5,,y
34,label,,,default_switch_0_end
35,assign,1,,t6
36,ADD,y,t6,t7
37,assign,t7,,y
38,label,,,switch_0_end
39,assign,"true",,t8
40,declare,bool,blk1,b1
41,assign,t8,,b1
42,JZ,b1,,if_0_else
43,assign,1,,t9
44,ADD,x,t9,t0
45,assign,t0,,x
46,JMP,,,if_0_end
47,LABEL,,,if_0_else
48,NOT,b1,,t1
49,AND,b1,t1,t2
50,JZ,t2,,if_1_else
51,assign,2,,t3
52,ADD,x,t3,t4
53,assign,t4,,x
54,JMP,,,if_1_end
55,LABEL,,,if_1_else
56,assign,3,,t5
57,ADD,x,t5,t6
58,assign,t6,,x
59,LABEL,,,if_1_end
60,LABEL,,,if_0_end
61,return,x,,
62,ENDFUNC,,,main
